month,game_date,away_team,home_team,home_win,market,p_std,p_proj
May,2026-05-01,Texas Rangers,Detroit Tigers,0,0.51,0.4443577161346557,0.5230383272908347
May,2026-05-01,Cincinnati Reds,Pittsburgh Pirates,1,0.54,0.7345851324877263,0.6451461857935609
May,2026-05-01,Milwaukee Brewers,Washington Nationals,0,0.4,0.43287477491265475,0.37164667554214204
May,2026-05-01,Baltimore Orioles,New York Yankees,1,0.62,0.6035853852023425,0.639314967853842
May,2026-05-01,Houston Astros,Boston Red Sox,1,0.52,0.7080743938802788,0.7210318698071938
May,2026-05-01,San Francisco Giants,Tampa Bay Rays,1,0.56,0.5931680865980867,0.5264563307583195
May,2026-05-01,Philadelphia Phillies,Miami Marlins,0,0.48,0.536054987512442,0.4220081302696825
May,2026-05-02,Atlanta Braves,Colorado Rockies,0,0.33,0.6215346235241225,0.6159717058132307
May,2026-05-02,New York Mets,Los Angeles Angels,0,0.47,0.39266666510340503,0.39685662539755734
May,2026-05-02,Chicago White Sox,San Diego Padres,0,0.64,0.3961044114872378,0.29097396089115196
May,2026-05-02,Kansas City Royals,Seattle Mariners,0,0.57,0.4998747630110388,0.49098411280434456
May,2026-05-02,Baltimore Orioles,New York Yankees,1,0.6,0.5442292299247928,0.5027151979997464
May,2026-05-02,Toronto Blue Jays,Minnesota Twins,0,0.43,0.6067945654533948,0.6793503876105171
May,2026-05-02,Cincinnati Reds,Pittsburgh Pirates,1,0.55,0.6198929546525782,0.5584241000740734
May,2026-05-02,Milwaukee Brewers,Washington Nationals,0,0.45,0.5972651418707932,0.6323120112121385
May,2026-05-02,Houston Astros,Boston Red Sox,0,0.55,0.670084383591919,0.7695078155128731
May,2026-05-02,Philadelphia Phillies,Miami Marlins,1,0.55,0.613869798180328,0.5058639790991136
May,2026-05-02,San Francisco Giants,Tampa Bay Rays,1,0.48,0.44460041799929334,0.4937892235069277
May,2026-05-02,Los Angeles Dodgers,St. Louis Cardinals,1,0.44,0.575627614926759,0.5498365093669918
May,2026-05-02,Texas Rangers,Detroit Tigers,1,0.54,0.6180134035451822,0.6023438902949658
May,2026-05-03,Toronto Blue Jays,Minnesota Twins,1,0.49,0.5510916512001286,0.5355157227908894
May,2026-05-03,Houston Astros,Boston Red Sox,0,0.61,0.7147338716813914,0.7732580138799405
May,2026-05-03,Cincinnati Reds,Pittsburgh Pirates,1,0.51,0.6128371733969695,0.6590866095149914
May,2026-05-03,Baltimore Orioles,New York Yankees,1,0.71,0.6330720962765213,0.6924015866847419
May,2026-05-03,Milwaukee Brewers,Washington Nationals,1,0.42,0.5125119066122437,0.47983542119137196
May,2026-05-03,San Francisco Giants,Tampa Bay Rays,1,0.53,0.6704725733234288,0.5387669569049554
May,2026-05-03,Philadelphia Phillies,Miami Marlins,0,0.43,0.49718506944038693,0.333863601337658
May,2026-05-03,Los Angeles Dodgers,St. Louis Cardinals,0,0.43,0.4168541704573427,0.3450002576097347
May,2026-05-03,Atlanta Braves,Colorado Rockies,0,0.43,0.5782035276639065,0.668232912036511
May,2026-05-03,New York Mets,Los Angeles Angels,0,0.44,0.4640217875083426,0.30256097612133
